image_hash,image_path,label,filename,label_idx
86e8a5af72a8dd94bc656004960e247c,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-531.jpg,Hail damage,TN-531.jpg,1
df3e9dfe475571e4c4de8cbe9eb7d328,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2093.jpg,Mixed,TN-2093.jpg,2
494f488541d775578a9272ea5cf43c48,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-592.jpg,Mixed,TN-592.jpg,2
ac05c5f35b6413059f482805e3759cc7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1949.jpg,Hail damage,TN-1949.jpg,1
fa3fb75efd25856902c255fcefe3c8c7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-287.jpg,Strong-Light Burn,TN-287.jpg,4
adb43b1e94a69b5d2e1d93a81d8e9311,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-203.jpg,Cotton Bollworm Infestation,TN-203.jpg,0
18ad9531ba82ffe873d361fddea4b588,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1298.jpg,Mixed,TN-1298.jpg,2
c891a398e682137cf7b81a5bfced5976,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1720.jpg,Hail damage,TN-1720.jpg,1
cac5a1fde3aadd9ca04b490b9412b039,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-567.jpg,Mixed,TN-567.jpg,2
0c3be192631db740134f8b085c334af1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-568.jpg,Hail damage,TN-568.jpg,1
f0bc9ab79c562a7dcc23e00c4e78df80,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1085.jpg,Hail damage,TN-1085.jpg,1
9c46df331e2ae540c36f278f9dfef38f,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-702.jpg,Mixed,TN-702.jpg,2
0e1d9c1a1fd813be2d5c0bc558683932,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-62.jpg,Cotton Bollworm Infestation,TN-62.jpg,0
1b7dc8923da021a7abcb949d899a8dc4,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-40.jpg,Strong-Light Burn,TN-40.jpg,4
09316935434bde58d226560d7f7bbec0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-595.jpg,Hail damage,TN-595.jpg,1
172dd5ad805895f84e0d7bf4b3b44a8e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-146.jpg,Strong-Light Burn,TN-146.jpg,4
1f446143fd4fc0902505d38d81322ff2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Cotton Bollworm Infestation/TN-471.jpg,Cotton Bollworm Infestation,TN-471.jpg,0
628d806866ed700be7653f6f3b85894e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2303.jpg,Mixed,TN-2303.jpg,2
05e8e4dc87a3889c7b5ee38ff38498c2,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Strong-Light Burn/TN-466.jpg,Strong-Light Burn,TN-466.jpg,4
dd96e380418d6fa272da3b374baeadde,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2059.jpg,Hail damage,TN-2059.jpg,1
2e01bd7357a528d1cf69b2e399cd5b1b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1647.jpg,Hail damage,TN-1647.jpg,1
50b5194a18e55a21e0209d8e77cf7f93,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-595.jpg,Hail damage,TN-595.jpg,1
fce3112364ab405c19835eebe4002b10,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1697.jpg,Mixed,TN-1697.jpg,2
ba94459ae3d9773597a900eeb65a5cfa,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-407.jpg,Hail damage,TN-407.jpg,1
bfa7a9cc46f85c9bb587d2c9594ae091,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-37.jpg,Mixed,TN-37.jpg,2
8a5f0a8c75010a9d4cbbf037d42b6af7,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1648.jpg,Hail damage,TN-1648.jpg,1
f5f8cfc29b49cc3704051e28dce4d7fc,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-291.jpg,Mixed,TN-291.jpg,2
b1fc4a8cf40bc2ff3aadcc631aedcee1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Cotton Bollworm Infestation/TN-240.jpg,Cotton Bollworm Infestation,TN-240.jpg,0
984539d205f2b7bc91a64429b67c3186,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-1308.jpg,Hail damage,TN-1308.jpg,1
8994ec37f1e2b0f3dd3403580d565cf1,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Hail damage/TN-549.jpg,Hail damage,TN-549.jpg,1
b44bfc245ba89a7d7ea098e1d990e862,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-676.jpg,Hail damage,TN-676.jpg,1
3a608cd03f8efd89429f607c33f5a3b5,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-374.jpg,Mixed,TN-374.jpg,2
9f52e8b488d680e96213fbe51ac20ed0,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2376.jpg,Mixed,TN-2376.jpg,2
3228d6cd778b1453b65c8e08a2342ea6,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-2045.jpg,Mixed,TN-2045.jpg,2
c286574166028b311c754718fb14111e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Strong-Light Burn/TN-64.jpg,Strong-Light Burn,TN-64.jpg,4
e80dea1c512a5e98c2251c57a7d4cf87,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1587.jpg,Mixed,TN-1587.jpg,2
f313fd7f9c45d737df834256007b8d2b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-486.jpg,Mixed,TN-486.jpg,2
f8f0307c5b4fbaae386f36ba1fbf4111,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-598.jpg,Root Damage,TN-598.jpg,3
17ab214d09d0bda97b41b60f68ce5e5e,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-423.jpg,Mixed,TN-423.jpg,2
576d6658636231992be2c496ec8cdf38,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Test Dataset/Hail damages/TN-2410.jpg,Hail damage,TN-2410.jpg,1
0b2d35a92cbecc17f23bbc47e1cdf88b,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Mixed/TN-1919.jpg,Mixed,TN-1919.jpg,2
4ef798e29d0fc635ffec0f5b73d0bb67,/home/sparsh/Naplam/Bangladesh-UAV-PlantDisease/Training Dataset/Root Damage/TN-284.jpg,Root Damage,TN-284.jpg,3
